buy_time,id,vas_id,target
1546808400,1901433,2.0,0.54072446
1548018000,236109,4.0,0.7686886
1546808400,506320,2.0,0.54072446
1546808400,528767,5.0,0.028227769
1548018000,3971026,1.0,0.6112438
1548018000,2772584,2.0,0.54179126
1546808400,1064933,2.0,0.54179126
1547413200,3462938,2.0,0.54072446
1548018000,1198497,5.0,0.023244096
1546808400,3885884,7.0,0.30444753
1546808400,753195,2.0,0.54072446
1546808400,3757853,2.0,0.54072446
1546808400,1619109,5.0,0.03146673
1548018000,236111,6.0,0.8528761
1546808400,1220667,1.0,0.5321326
1546808400,686011,2.0,0.5122002
1547413200,3992119,2.0,0.54072446
1547413200,753197,2.0,0.5484497
1547413200,258680,2.0,0.7217236
1547413200,3355549,2.0,0.4571341
1546808400,1923491,2.0,0.504258
1546808400,2141854,5.0,0.044536307
1546808400,3949736,1.0,0.54072446
1547413200,2924055,5.0,0.026277961
1546808400,2816056,6.0,0.7967477
1548018000,3334111,2.0,0.54072446
1547413200,730600,2.0,0.54072446
1547413200,1064942,2.0,0.6049009
1547413200,909148,2.0,0.58410895
1548018000,1703235,2.0,0.54072446
1546808400,2010877,2.0,0.6043219
1546808400,3140300,2.0,0.54072446
1547413200,2729800,6.0,0.8024123
1547413200,3161935,1.0,0.54179126
1547413200,4097980,2.0,0.54179126
1548018000,1397639,7.0,0.30833972
1546808400,506333,6.0,0.8504123
1547413200,2859163,5.0,0.026890073
1548018000,1486645,2.0,0.6112438
1547413200,3355552,5.0,0.027489794
1547413200,775517,5.0,0.026277961
1546808400,4351093,2.0,0.58268327
1547413200,2989508,6.0,0.7716998
1546808400,2772598,5.0,0.028227769
1546808400,145818,1.0,0.4571341
1548018000,1087311,5.0,0.026990298
1546808400,551181,2.0,0.54072446
1548018000,1375614,2.0,0.54179126
1548018000,1574745,4.0,0.7686886
1548018000,2837721,5.0,0.02531775
1547413200,573506,2.0,0.54179126
1548018000,4076629,2.0,0.6112438
1547413200,1879300,1.0,0.503184
1546808400,1486650,2.0,0.54179126
1547413200,3693837,6.0,0.8036011
1547413200,596314,2.0,0.54179126
1546808400,190929,2.0,0.54072446
1548018000,1286980,6.0,0.82326704
1548018000,4181906,4.0,0.8169069
1547413200,4181906,6.0,0.80371773
1547413200,3075281,2.0,0.54179126
1546808400,348844,4.0,0.7314714
1546808400,2381790,5.0,0.028227769
1548018000,3032247,2.0,0.54072446
1548018000,1791113,2.0,0.4571341
1546808400,213485,2.0,0.62145746
1546808400,1901453,2.0,0.54072446
1546808400,1131876,5.0,0.030156007
1547413200,1659181,6.0,0.80239797
1546808400,1331263,2.0,0.5321326
1547413200,2316643,2.0,0.4571341
1547413200,2338384,5.0,0.026277961
1548018000,2729809,5.0,0.013941997
1547413200,1574754,2.0,0.59247726
1547413200,3484589,1.0,0.54072446
1547413200,78089,5.0,0.030445885
1546808400,1641105,2.0,0.503184
1548018000,3484590,8.0,0.34454024
1547413200,1619130,2.0,0.6419319
1547413200,2185764,2.0,0.503184
1546808400,438886,5.0,0.013941997
1546808400,348848,2.0,0.54072446
1548018000,2945911,5.0,0.012496736
1547413200,864559,6.0,0.82046103
1547413200,348849,2.0,0.54179126
1547413200,2664605,5.0,0.02278459
1546808400,4076640,2.0,0.54179126
1548018000,483822,6.0,0.8024123
1546808400,1442027,5.0,0.02809212
1548018000,1242786,2.0,0.5992772
1547413200,1769401,2.0,0.6112438
1546808400,1879314,2.0,0.57193613
1548018000,775530,2.0,0.5321326
1546808400,4351099,2.0,0.6112438
1547413200,2425283,6.0,0.8764789
1548018000,931556,2.0,0.54072446
1546808400,3885903,5.0,0.0318559
1546808400,371619,6.0,0.8528761
1546808400,100847,1.0,0.4571341
1547413200,730617,6.0,0.82326704
1546808400,3715113,5.0,0.028345853
1546808400,2880877,6.0,0.7716998
1546808400,326314,2.0,0.6112438
1547413200,842169,2.0,0.7030835
1547413200,2708153,2.0,0.54072446
1548018000,909170,2.0,0.4380599
1548018000,2207742,2.0,0.54179126
1546808400,236145,4.0,0.668312
1547413200,2098281,5.0,0.026388105
1548018000,1419749,4.0,0.7723992
1547413200,303800,2.0,0.6112438
1547413200,1530533,5.0,0.0331436
1547413200,2054657,2.0,0.5122002
1547413200,2447102,2.0,0.54179126
1547413200,618695,6.0,0.7967477
1546808400,3928137,2.0,0.5842512
1546808400,864570,1.0,0.5535369
1547413200,1747518,2.0,0.4571341
1547413200,775538,2.0,0.5122002
1546808400,2989522,2.0,0.4380599
1546808400,1967069,2.0,0.5569187
1548018000,4266378,5.0,0.025211962
1547413200,168657,4.0,0.6967686
1548018000,551208,1.0,0.4571341
1548018000,4055504,5.0,0.027132012
1547413200,3928140,2.0,0.5529383
1547413200,2859189,4.0,0.79011124
1548018000,1486667,5.0,0.023866024
1546808400,3757885,2.0,0.54179126
1548018000,1486668,5.0,0.013941997
1548018000,618700,6.0,0.82046103
1546808400,2141878,6.0,0.82326704
1546808400,3693860,6.0,0.82326704
1546808400,953903,1.0,0.5992772
1546808400,3715119,2.0,0.54072446
1546808400,528802,2.0,0.59247726
1547413200,32809,8.0,0.33207262
1546808400,1791132,2.0,0.54072446
1548018000,3505896,9.0,0.54179126
1546808400,1857489,6.0,0.80239797
1547413200,1619148,5.0,0.026388105
1547413200,3544780,5.0,0.013941997
1548018000,2816103,2.0,0.6448301
1546808400,4245145,5.0,0.02888395
1547413200,528805,2.0,0.4571341
1547413200,953906,7.0,0.3092567
1547413200,2076511,1.0,0.54072446
1546808400,2338410,2.0,0.4380599
1547413200,213516,2.0,0.5484497
1546808400,3736542,2.0,0.58268327
1547413200,2902411,2.0,0.4380599
1547413200,1703263,2.0,0.54179126
1546808400,1287013,6.0,0.82326704
1548018000,1725369,2.0,0.5122002
1547413200,2816105,2.0,0.59247726
1546808400,1988889,1.0,0.5122002
1547413200,394196,5.0,0.031071683
1547413200,4287548,2.0,0.4380599
1546808400,281305,2.0,0.59247726
1546808400,2751225,2.0,0.503184
1547413200,281306,5.0,0.012792049
1547413200,3140320,9.0,0.6112438
1546808400,3527280,2.0,0.57193613
1547413200,3608690,2.0,0.5484497
1546808400,596355,2.0,0.6112438
1548018000,2076517,5.0,0.012496736
1548018000,4351117,5.0,0.012496736
1546808400,55481,2.0,0.54179126
1546808400,4351118,1.0,0.58410895
1547413200,3672498,1.0,0.6112438
1547413200,1220713,5.0,0.026277961
1546808400,2185793,5.0,0.02888395
1547413200,976085,5.0,0.026277961
1547413200,976086,2.0,0.6112438
1547413200,258726,2.0,0.54179126
1547413200,2880889,6.0,0.7716998
1547413200,2555610,2.0,0.6112438
1546808400,2141899,6.0,0.82326704
1546808400,303823,2.0,0.58268327
1547413200,2381823,6.0,0.82046103
1546808400,3608697,5.0,0.030370338
1547413200,1198543,2.0,0.5321326
1548018000,3693875,5.0,0.02531775
1547413200,2360243,2.0,0.54179126
1546808400,303827,5.0,0.028345853
1546808400,461496,2.0,0.54179126
1547413200,1198545,2.0,0.54179126
1546808400,4139953,2.0,0.54072446
1546808400,3053737,2.0,0.54179126
1547413200,3800687,6.0,0.7716998
1547413200,1813444,2.0,0.4571341
1547413200,2599430,1.0,0.5535369
1546808400,4329740,2.0,0.54179126
1546808400,1901492,1.0,0.4571341
1547413200,3161990,2.0,0.54179126
1547413200,2621141,5.0,0.011701493
1546808400,2837759,2.0,0.54179126
1548018000,3226257,5.0,0.029215878
1546808400,2316687,6.0,0.7716998
1546808400,730654,2.0,0.503184
1546808400,3629998,1.0,0.58410895
1547413200,2924112,1.0,0.54072446
1548018000,2468815,2.0,0.5719715
1547413200,3885939,2.0,0.5529383
1547413200,4287562,7.0,0.3092567
1548018000,2902431,7.0,0.16767703
1547413200,2751245,2.0,0.40141734
1547413200,2447129,4.0,0.668312
1546808400,2272983,2.0,0.54179126
1548018000,1791156,5.0,0.02531775
1547413200,2534112,1.0,0.5196895
1547413200,1574806,2.0,0.5122002
1547413200,1901498,2.0,0.54072446
1546808400,4119144,7.0,0.27805704
1546808400,416328,2.0,0.6096473
1548018000,3463001,5.0,0.013941997
1547413200,303842,5.0,0.012496736
1546808400,168703,2.0,0.54072446
1548018000,3822015,5.0,0.025211962
1548018000,2708192,6.0,0.86928266
1546808400,4329754,2.0,0.5122002
1548018000,3971091,6.0,0.7996813
1546808400,145874,4.0,0.73231447
1546808400,3183645,2.0,0.6448301
1546808400,4013124,5.0,0.013199007
1546808400,2555621,2.0,0.54179126
1546808400,2272993,5.0,0.0318559
1547413200,3864760,5.0,0.026388105
1547413200,145876,2.0,0.58410895
1546808400,3800698,6.0,0.7510892
1548018000,1945277,6.0,0.82046103
1547413200,3608715,2.0,0.54179126
1546808400,1530572,6.0,0.82326704
1546808400,3992169,1.0,0.5683409
1546808400,2599440,5.0,0.012496736
1548018000,2621162,2.0,0.50122786
1548018000,1945279,2.0,0.58861166
1547413200,3800702,2.0,0.54179126
1546808400,2512374,4.0,0.7064745
1546808400,2273001,2.0,0.54072446
1547413200,258750,1.0,0.4571341
1546808400,1020679,5.0,0.033364993
1546808400,190990,2.0,0.54072446
1547413200,2729861,2.0,0.54072446
1546808400,1945280,2.0,0.5484497
1546808400,2447139,5.0,0.028345853
1547413200,3779173,6.0,0.8109017
1547413200,3651362,1.0,0.54072446
1547413200,573572,2.0,0.41738912
1546808400,1681332,2.0,0.54072446
1546808400,213553,2.0,0.5321326
1546808400,2945980,6.0,0.82326704
1548018000,618739,2.0,0.54179126
1546808400,886985,1.0,0.65658283
1546808400,2338447,6.0,0.82326704
1546808400,3355612,1.0,0.4380599
1547413200,931612,6.0,0.80543345
1546808400,3992180,2.0,0.54179126
1548018000,1287052,6.0,0.84700936
1546808400,191001,6.0,0.80543345
1546808400,2316712,9.0,0.59247726
1546808400,258756,1.0,0.54179126
1547413200,1109662,1.0,0.54072446
1547413200,1375684,7.0,0.3092567
1547413200,2185830,2.0,0.4380599
1547413200,864626,5.0,0.026388105
1548018000,1287055,6.0,0.86704254
1548018000,686085,2.0,0.59247726
1546808400,2945987,5.0,0.012496736
1547413200,2924148,2.0,0.44857317
1547413200,1945290,2.0,0.503184
1547413200,4351162,1.0,0.5484497
1548018000,3630026,2.0,0.4571341
1546808400,1945292,5.0,0.026725253
1547413200,2512391,2.0,0.6112438
1548018000,1945295,2.0,0.6112438
1547413200,797657,5.0,0.012496736
1548018000,3140380,5.0,0.026836665
1548018000,953950,2.0,0.6112438
1547413200,3334203,1.0,0.6448301
1548018000,2163695,2.0,0.59247726
1546808400,2859247,5.0,0.026814898
1547413200,1131928,6.0,0.8271402
1547413200,1530593,2.0,0.5321326
1548018000,3544831,6.0,0.7967477
1546808400,3800714,7.0,0.2899784
1546808400,1659255,2.0,0.59247726
1548018000,4329771,6.0,0.847282
1547413200,3269599,6.0,0.86928266
1547413200,1945303,6.0,0.82326704
1546808400,3693921,2.0,0.44857317
1546808400,303871,2.0,0.59247726
1547413200,1419815,5.0,0.02278459
1546808400,1419815,6.0,0.80601645
1547413200,4224161,4.0,0.668312
1547413200,2837793,2.0,0.596614
1546808400,1835665,1.0,0.4571341
1547413200,2577783,5.0,0.02278459
1547413200,1857543,1.0,0.6139487
1547413200,2338473,2.0,0.54072446
1546808400,4055576,2.0,0.4571341
1547413200,2599463,6.0,0.7967477
1547413200,3608739,2.0,0.544983
1546808400,2141947,5.0,0.013941997
1547413200,686102,1.0,0.58268327
1546808400,3715186,2.0,0.4490254
1548018000,371704,5.0,0.02531775
1547413200,640956,2.0,0.59247726
1547413200,1109682,2.0,0.5321326
1548018000,1220781,2.0,0.6112438
1546808400,3334217,2.0,0.54072446
1547413200,461531,6.0,0.8528761
1548018000,191015,1.0,0.50122786
1546808400,2555643,6.0,0.7716998
1548018000,1988957,5.0,0.023866024
1547413200,819889,2.0,0.4571341
1546808400,2425352,2.0,0.5321326
1548018000,2163703,2.0,0.4571341
1548018000,1419833,2.0,0.6419319
1548018000,1287067,2.0,0.54179126
1547413200,2294620,5.0,0.026388105
1546808400,2229510,6.0,0.8109017
1546808400,3992207,2.0,0.5683409
1548018000,3651393,2.0,0.6915439
1546808400,3971128,2.0,0.6112438
1546808400,3630047,5.0,0.03164601
1547413200,2642934,5.0,0.02966313
1546808400,4160736,6.0,0.80543345
1547413200,1703325,4.0,0.8314704
1546808400,1703325,6.0,0.8238083
1546808400,3441297,6.0,0.7967477
1548018000,3566256,6.0,0.85191
1548018000,2924169,6.0,0.86928266
1546808400,2229514,2.0,0.504258
1546808400,797681,5.0,0.028227769
1547413200,145916,5.0,0.013525701
1548018000,2185860,2.0,0.4380599
1548018000,461540,1.0,0.5196895
1547413200,258781,5.0,0.026277961
1547413200,3247819,2.0,0.59247726
1547413200,483919,2.0,0.59247726
1547413200,3544846,5.0,0.02796939
1547413200,1131943,2.0,0.54072446
1547413200,998433,1.0,0.5321326
1546808400,953971,2.0,0.5484497
1547413200,2621204,6.0,0.86928266
1546808400,3505955,2.0,0.58268327
1548018000,2229525,2.0,0.4571341
1547413200,2924183,2.0,0.4380599
1547413200,4287622,2.0,0.42957354
1546808400,3419898,1.0,0.4571341
1546808400,1967149,6.0,0.8583233
1546808400,1087406,2.0,0.5122002
1547413200,1486744,2.0,0.54179126
1547413200,2490426,6.0,0.8036011
1547413200,1375729,2.0,0.5122002
1547413200,123474,2.0,0.54179126
1548018000,2468877,2.0,0.504258
1548018000,55562,2.0,0.5122002
1548018000,3162053,2.0,0.54179126
1546808400,2098374,6.0,0.7967477
1546808400,2076584,2.0,0.5992772
1546808400,1220802,2.0,0.54179126
1547413200,3355654,5.0,0.012496736
1546808400,1681380,5.0,0.044536307
1546808400,1769502,5.0,0.024481704
1546808400,3992231,6.0,0.84064776
1546808400,1596937,1.0,0.54072446
1547413200,1020727,6.0,0.82326704
1546808400,2425379,1.0,0.6112438
1547413200,1747611,4.0,0.7375455
1547413200,1486751,7.0,0.3010202
1546808400,3587486,5.0,0.026725253
1546808400,2512420,2.0,0.57193613
1548018000,4181995,5.0,0.013199007
1546808400,528880,5.0,0.02888395
1546808400,2316757,2.0,0.4380599
1546808400,2076587,5.0,0.029526792
1548018000,1835694,5.0,0.013941997
1548018000,2902500,2.0,0.58410895
1547413200,3544867,1.0,0.54072446
1548018000,3377218,2.0,0.4571341
1547413200,1154059,5.0,0.013941997
1548018000,4013185,5.0,0.025988914
1546808400,551306,1.0,0.54072446
1547413200,2794492,2.0,0.54072446
1548018000,1988989,1.0,0.6112438
1547413200,3505974,6.0,0.7967477
1546808400,953990,2.0,0.54179126
1547413200,2924204,2.0,0.54179126
1548018000,3864823,2.0,0.4571341
1547413200,3269635,2.0,0.54072446
1548018000,953991,2.0,0.42957354
1546808400,4287638,2.0,0.6112438
1546808400,3463068,2.0,0.54072446
1546808400,2946020,6.0,0.82046103
1546808400,78204,2.0,0.54072446
1547413200,348983,2.0,0.4571341
1547413200,3334257,1.0,0.4380599
1546808400,2403769,2.0,0.6419319
1546808400,1309060,5.0,0.026725253
1547413200,2011007,2.0,0.6112438
1547413200,100946,6.0,0.8583233
1548018000,864670,2.0,0.54072446
1546808400,3010792,2.0,0.4380599
1546808400,3355661,6.0,0.7716998
1546808400,506463,1.0,0.5122002
1547413200,4098110,2.0,0.54179126
1546808400,3672564,1.0,0.5122002
1547413200,4055623,2.0,0.4571341
1547413200,1353657,2.0,0.5122002
1547413200,4098111,1.0,0.4380599
1547413200,3312619,6.0,0.8583233
1546808400,1901581,1.0,0.58410895
1546808400,2141984,8.0,0.40145087
1547413200,461561,5.0,0.028129317
1547413200,1397768,2.0,0.42226934
1546808400,708533,2.0,0.6112438
1547413200,663438,6.0,0.8583233
1548018000,1309066,1.0,0.54179126
1548018000,1154075,2.0,0.6043219
1546808400,2381898,2.0,0.59247726
1548018000,3205173,6.0,0.80239797
1547413200,3463078,2.0,0.59247726
1546808400,3398457,2.0,0.54072446
1547413200,931670,5.0,0.026277961
1547413200,3441330,2.0,0.4571341
1547413200,3587505,6.0,0.7967477
1547413200,4055629,2.0,0.5196895
1546808400,2577812,2.0,0.54072446
1547413200,3907195,6.0,0.82046103
1547413200,3907196,5.0,0.02929994
1548018000,416408,4.0,0.87838644
1546808400,416408,6.0,0.8673785
1547413200,2098393,2.0,0.6448301
1548018000,2076602,4.0,0.77745533
1547413200,2076602,6.0,0.78174525
1548018000,3118686,6.0,0.8583233
1546808400,1791232,1.0,0.5321326
1546808400,10254,2.0,0.4380599
1546808400,2512435,5.0,0.028783705
1546808400,3505991,6.0,0.82326704
1547413200,2273067,5.0,0.026277961
1548018000,2686662,6.0,0.82326704
1548018000,1813542,5.0,0.025211962
1548018000,2207866,2.0,0.54072446
1548018000,10255,5.0,0.012496736
1547413200,100957,2.0,0.54179126
1546808400,4351217,2.0,0.5490313
1547413200,1769524,2.0,0.5992772
1547413200,1945353,5.0,0.013941997
1548018000,3205185,5.0,0.012496736
1546808400,3757987,6.0,0.80239797
1546808400,3441341,5.0,0.0318559
1548018000,640997,9.0,0.504258
1546808400,281423,5.0,0.029094877
1547413200,3441342,2.0,0.54179126
1546808400,528897,2.0,0.5122002
1548018000,3608782,4.0,0.79011124
1547413200,1619273,2.0,0.6198039
1548018000,1659320,5.0,0.012496736
1546808400,1287113,5.0,0.028787732
1547413200,551327,2.0,0.58268327
1546808400,3757989,2.0,0.6112438
1547413200,3010809,1.0,0.54072446
1548018000,1574901,6.0,0.80239797
1547413200,3527373,5.0,0.026277961
1546808400,2708282,5.0,0.028227769
1547413200,1747641,2.0,0.6112438
1547413200,2207873,2.0,0.4380599
1546808400,1464333,1.0,0.4571341
1548018000,1397783,5.0,0.026939902
1546808400,258830,2.0,0.58268327
1547413200,3907209,6.0,0.8024123
1546808400,258831,2.0,0.6112438
1547413200,3736664,2.0,0.59247726
1546808400,326445,4.0,0.7221466
1547413200,1835723,2.0,0.54179126
1546808400,4055639,1.0,0.4571341
1547413200,2032837,5.0,0.026277961
1546808400,1508704,5.0,0.026725253
1546808400,1287116,4.0,0.73231447
1547413200,2468916,7.0,0.34674966
1546808400,3608789,2.0,0.54179126
1546808400,168788,6.0,0.80543345
1547413200,3463092,6.0,0.82046103
1548018000,416423,6.0,0.85191
1546808400,1901607,2.0,0.5122002
1546808400,1464339,2.0,0.4571341
1548018000,100971,2.0,0.6112438
1547413200,3928264,1.0,0.6112438
1547413200,3843604,2.0,0.54072446
1547413200,551337,2.0,0.59247726
1547413200,663459,2.0,0.54179126
1547413200,213640,6.0,0.80662113
1546808400,258840,2.0,0.58410895
1548018000,4140055,2.0,0.59247726
1548018000,2294683,5.0,0.027632874
1547413200,3886044,2.0,0.54179126
1547413200,2816206,2.0,0.4380599
1546808400,909306,5.0,0.012496736
1547413200,1198647,2.0,0.42957354
1548018000,1242932,6.0,0.8583233
1548018000,281436,6.0,0.7967477
1547413200,864689,4.0,0.80271393
1546808400,2098414,6.0,0.82326704
1547413200,3715249,6.0,0.80543345
1548018000,686169,2.0,0.58268327
1546808400,2555698,5.0,0.012496736
1548018000,4098141,2.0,0.6448301
1546808400,4140064,2.0,0.54179126
1548018000,2989663,2.0,0.4380599
1546808400,416440,5.0,0.02437932
1548018000,1087449,2.0,0.54072446
1548018000,4287668,1.0,0.6112438
1548018000,2490471,6.0,0.80239797
1546808400,3032367,2.0,0.4380599
1547413200,954026,2.0,0.54179126
1547413200,258849,2.0,0.5683409
1548018000,1596971,2.0,0.4571341
1546808400,1681421,2.0,0.40141734
1547413200,2577832,6.0,0.7967477
1548018000,3715255,2.0,0.54179126
1546808400,3822105,2.0,0.5535369
1546808400,2381928,1.0,0.6112438
1546808400,258851,2.0,0.58268327
1547413200,1596973,6.0,0.8583233
1548018000,3162093,2.0,0.54179126
1547413200,1020773,4.0,0.73231447
1547413200,2185923,2.0,0.5122002
1547413200,1087451,2.0,0.54179126
1546808400,303940,2.0,0.5683409
1547413200,3334286,5.0,0.026388105
1546808400,1176355,2.0,0.54179126
1546808400,3907223,2.0,0.4138636
1548018000,3587526,2.0,0.54179126
1547413200,3162096,6.0,0.7716998
1546808400,2032849,4.0,0.76402646
1547413200,2425427,2.0,0.503184
1548018000,1264956,5.0,0.023866024
1546808400,1813562,6.0,0.7967477
1547413200,4224225,6.0,0.7967477
1547413200,2011043,6.0,0.80239797
1547413200,4034370,2.0,0.6112438
1546808400,4013224,2.0,0.4571341
1546808400,1791264,5.0,0.02888395
1548018000,1901625,2.0,0.6112438
1546808400,258856,1.0,0.54179126
1547413200,1989032,1.0,0.43430123
1547413200,2577839,2.0,0.5122002
1547413200,1923653,5.0,0.027489794
1546808400,2968073,2.0,0.4380599
1546808400,4076786,2.0,0.5122002
1548018000,236290,2.0,0.54179126
1547413200,2664744,2.0,0.54179126
1546808400,2381931,5.0,0.028227769
1547413200,2251367,2.0,0.58268327
1547413200,78243,2.0,0.5055776
1547413200,236291,5.0,0.031071683
1548018000,3715267,5.0,0.031808183
1547413200,596492,5.0,0.024876568
1547413200,573681,2.0,0.54179126
1547413200,1154115,2.0,0.5196895
1546808400,2968076,5.0,0.028227769
1547413200,775698,6.0,0.8109017
1547413200,3758012,1.0,0.4380599
1546808400,3715271,2.0,0.5321326
1547413200,55622,5.0,0.024876568
1546808400,1109781,1.0,0.6996016
1547413200,842313,1.0,0.54179126
1547413200,4329845,2.0,0.54179126
1547413200,2577853,1.0,0.54072446
1547413200,3736702,2.0,0.5321326
1547413200,1442196,2.0,0.50122786
1547413200,3398513,2.0,0.59247726
1546808400,954044,2.0,0.58268327
1546808400,2273120,1.0,0.54072446
1547413200,618846,1.0,0.59247726
1548018000,2599544,2.0,0.50122786
1548018000,1596998,2.0,0.4571341
1546808400,641043,1.0,0.58410895
1548018000,3205221,6.0,0.82046103
1546808400,909338,1.0,0.57193613
1547413200,32953,4.0,0.7314714
1548018000,3886068,6.0,0.82046103
1547413200,3527414,2.0,0.58268327
1547413200,3843629,5.0,0.026277961
1547413200,753399,1.0,0.54072446
1546808400,2643012,4.0,0.7314714
1546808400,2512485,2.0,0.54179126
1548018000,2273127,2.0,0.4380599
1548018000,2098446,1.0,0.6448301
1547413200,3140489,6.0,0.80239797
1546808400,2229593,6.0,0.7716998
1546808400,78256,1.0,0.4380599
1546808400,1659368,5.0,0.0318559
1547413200,2425452,2.0,0.4380599
1546808400,2098450,1.0,0.504258
1547413200,3334303,5.0,0.041769005
1546808400,213669,1.0,0.58268327
1546808400,730794,1.0,0.54179126
